timestamp,fft_duration,time_between_ffts,samples
2024-07-04T13:35:56.586734,0.0003094673156738281,0.0013697147369384766,4096
2024-07-04T13:35:56.588101,0.0003094673156738281,0.001367330551147461,4096
2024-07-04T13:35:56.589472,0.0003123283386230469,0.001367330551147461,4096
2024-07-04T13:35:56.590839,0.00030994415283203125,0.0013704299926757812,4096
2024-07-04T13:35:56.592207,0.00030922889709472656,0.001367807388305664,4096
2024-07-04T13:35:56.593574,0.0003094673156738281,0.001367330551147461,4096
2024-07-04T13:35:56.594944,0.0003123283386230469,0.001367330551147461,4096
2024-07-04T13:35:56.596312,0.00030994415283203125,0.0013701915740966797,4096
2024-07-04T13:35:56.597681,0.00031065940856933594,0.0013687610626220703,4096
2024-07-04T13:35:56.599052,0.00031280517578125,0.0013682842254638672,4096
2024-07-04T13:35:56.600421,0.0003113746643066406,0.0013706684112548828,4096
2024-07-04T13:35:56.601892,0.00039315223693847656,0.0013835430145263672,4096
2024-07-04T13:35:56.603324,0.0003426074981689453,0.0014753341674804688,4096
2024-07-04T13:35:56.604736,0.00033926963806152344,0.0014262199401855469,4096
2024-07-04T13:35:56.606112,0.0003135204315185547,0.0014030933380126953,4096
2024-07-04T13:35:56.607481,0.00031065940856933594,0.0013720989227294922,4096
2024-07-04T13:35:56.608855,0.0003154277801513672,0.0013689994812011719,4096
2024-07-04T13:35:56.610227,0.00031304359436035156,0.0013742446899414062,4096
2024-07-04T13:35:56.611595,0.0003101825714111328,0.0013713836669921875,4096
2024-07-04T13:35:56.612968,0.00031447410583496094,0.0013682842254638672,4096
2024-07-04T13:35:56.614337,0.00030994415283203125,0.0013737678527832031,4096
2024-07-04T13:35:56.615706,0.00031065940856933594,0.0013685226440429688,4096
2024-07-04T13:35:56.617077,0.00031256675720214844,0.001369476318359375,4096
2024-07-04T13:35:56.618474,0.0003159046173095703,0.0013926029205322266,4096
2024-07-04T13:35:56.619844,0.00031065940856933594,0.0013756752014160156,4096
2024-07-04T13:35:56.621213,0.00031113624572753906,0.0013687610626220703,4096
2024-07-04T13:35:56.622582,0.0003104209899902344,0.001369476318359375,4096
2024-07-04T13:35:56.623950,0.0003104209899902344,0.0013682842254638672,4096
2024-07-04T13:35:56.625320,0.0003120899200439453,0.001367807388305664,4096
2024-07-04T13:35:56.626688,0.0003101825714111328,0.0013701915740966797,4096
2024-07-04T13:35:56.628058,0.00031185150146484375,0.001367807388305664,4096
2024-07-04T13:35:56.629427,0.0003120899200439453,0.001369476318359375,4096
2024-07-04T13:35:56.630794,0.0003094673156738281,0.0013699531555175781,4096
2024-07-04T13:35:56.632162,0.00030994415283203125,0.0013668537139892578,4096
2024-07-04T13:35:56.633529,0.00030994415283203125,0.001367807388305664,4096
2024-07-04T13:35:56.634898,0.00031065940856933594,0.001367807388305664,4096
2024-07-04T13:35:56.636266,0.0003094673156738281,0.0013687610626220703,4096
2024-07-04T13:35:56.637633,0.00030922889709472656,0.001367807388305664,4096
2024-07-04T13:35:56.639002,0.0003108978271484375,0.0013668537139892578,4096
2024-07-04T13:35:56.640369,0.00030922889709472656,0.0013687610626220703,4096
2024-07-04T13:35:56.641737,0.00030994415283203125,0.0013675689697265625,4096
2024-07-04T13:35:56.643106,0.0003108978271484375,0.001367807388305664,4096
2024-07-04T13:35:56.644473,0.000308990478515625,0.0013685226440429688,4096
2024-07-04T13:35:56.645840,0.0003097057342529297,0.0013670921325683594,4096
2024-07-04T13:35:56.647211,0.00031280517578125,0.001367807388305664,4096
2024-07-04T13:35:56.648579,0.00030994415283203125,0.0013706684112548828,4096
2024-07-04T13:35:56.649948,0.0003101825714111328,0.0013685226440429688,4096
2024-07-04T13:35:56.651316,0.0003101825714111328,0.0013682842254638672,4096
2024-07-04T13:35:56.652689,0.0003147125244140625,0.0013682842254638672,4096
2024-07-04T13:35:56.654059,0.00031185150146484375,0.0013730525970458984,4096
2024-07-04T13:35:56.655428,0.0003101825714111328,0.0013704299926757812,4096
2024-07-04T13:35:56.656799,0.00031375885009765625,0.001367807388305664,4096
2024-07-04T13:35:56.658169,0.0003120899200439453,0.0013718605041503906,4096
2024-07-04T13:35:56.659538,0.0003108978271484375,0.0013701915740966797,4096
2024-07-04T13:35:56.660911,0.0003151893615722656,0.0013685226440429688,4096
2024-07-04T13:35:56.662280,0.00030994415283203125,0.0013740062713623047,4096
2024-07-04T13:35:56.663651,0.00031304359436035156,0.0013680458068847656,4096
2024-07-04T13:35:56.665019,0.0003097057342529297,0.001371145248413086,4096
2024-07-04T13:35:56.666387,0.00030994415283203125,0.0013675689697265625,4096
2024-07-04T13:35:56.667803,0.00034928321838378906,0.001374959945678711,4096
2024-07-04T13:35:56.669217,0.0003437995910644531,0.0014195442199707031,4096
2024-07-04T13:35:56.670603,0.00032067298889160156,0.0014109611511230469,4096
2024-07-04T13:35:56.671977,0.00031256675720214844,0.0013821125030517578,4096
2024-07-04T13:35:56.673346,0.00030994415283203125,0.0013720989227294922,4096
2024-07-04T13:35:56.674715,0.0003108978271484375,0.001367807388305664,4096
2024-07-04T13:35:56.676083,0.0003101825714111328,0.0013687610626220703,4096
2024-07-04T13:35:56.677454,0.0003120899200439453,0.0013685226440429688,4096
2024-07-04T13:35:56.678822,0.0003104209899902344,0.0013699531555175781,4096
2024-07-04T13:35:56.680191,0.0003108978271484375,0.0013682842254638672,4096
2024-07-04T13:35:56.681558,0.0003094673156738281,0.0013689994812011719,4096
2024-07-04T13:35:56.682926,0.00030994415283203125,0.001367330551147461,4096
2024-07-04T13:35:56.684295,0.00031113624572753906,0.0013680458068847656,4096
2024-07-04T13:35:56.685663,0.00030994415283203125,0.0013692378997802734,4096
2024-07-04T13:35:56.687031,0.0003097057342529297,0.0013680458068847656,4096
2024-07-04T13:35:56.688401,0.00031185150146484375,0.001367807388305664,4096
2024-07-04T13:35:56.689769,0.0003101825714111328,0.0013699531555175781,4096
2024-07-04T13:35:56.691142,0.00031495094299316406,0.001367807388305664,4096
2024-07-04T13:35:56.692513,0.00031280517578125,0.0013728141784667969,4096
2024-07-04T13:35:56.693881,0.0003097057342529297,0.001371145248413086,4096
2024-07-04T13:35:56.695251,0.0003120899200439453,0.001367807388305664,4096
2024-07-04T13:35:56.696620,0.00031185150146484375,0.0013697147369384766,4096
2024-07-04T13:35:56.697988,0.00030922889709472656,0.0013699531555175781,4096
2024-07-04T13:35:56.699357,0.0003116130828857422,0.0013670921325683594,4096
2024-07-04T13:35:56.700731,0.0003159046173095703,0.0013692378997802734,4096
2024-07-04T13:35:56.702100,0.0003108978271484375,0.0013747215270996094,4096
2024-07-04T13:35:56.703469,0.00031065940856933594,0.0013689994812011719,4096
2024-07-04T13:35:56.704842,0.0003142356872558594,0.0013687610626220703,4096
2024-07-04T13:35:56.706210,0.00031065940856933594,0.0013725757598876953,4096
2024-07-04T13:35:56.707578,0.00030994415283203125,0.0013682842254638672,4096
2024-07-04T13:35:56.708951,0.00031495094299316406,0.0013675689697265625,4096
2024-07-04T13:35:56.710320,0.00031113624572753906,0.0013735294342041016,4096
2024-07-04T13:35:56.711688,0.00030994415283203125,0.0013689994812011719,4096
2024-07-04T13:35:56.713057,0.00031065940856933594,0.0013680458068847656,4096
2024-07-04T13:35:56.714426,0.0003104209899902344,0.0013687610626220703,4096
2024-07-04T13:35:56.715794,0.0003104209899902344,0.0013682842254638672,4096
2024-07-04T13:35:56.717162,0.0003101825714111328,0.0013687610626220703,4096
2024-07-04T13:35:56.718532,0.00031185150146484375,0.0013682842254638672,4096
2024-07-04T13:35:56.719901,0.00031065940856933594,0.0013697147369384766,4096
2024-07-04T13:35:56.721273,0.0003135204315185547,0.0013689994812011719,4096
2024-07-04T13:35:56.722641,0.0003101825714111328,0.001371622085571289,4096
2024-07-04T13:35:56.724009,0.0003108978271484375,0.001367807388305664,4096
2024-07-04T13:35:56.725378,0.00031065940856933594,0.0013692378997802734,4096
2024-07-04T13:35:56.726747,0.0003108978271484375,0.0013685226440429688,4096
2024-07-04T13:35:56.728115,0.0003101825714111328,0.0013687610626220703,4096
2024-07-04T13:35:56.729484,0.0003108978271484375,0.0013685226440429688,4096
2024-07-04T13:35:56.730854,0.00031185150146484375,0.0013687610626220703,4096
2024-07-04T13:35:56.732225,0.00031304359436035156,0.001369476318359375,4096
2024-07-04T13:35:56.733637,0.0003464221954345703,0.0013751983642578125,4096
2024-07-04T13:35:56.735048,0.0003387928009033203,0.0014204978942871094,4096
2024-07-04T13:35:56.736427,0.00031495094299316406,0.0014042854309082031,4096
2024-07-04T13:35:56.737798,0.0003116130828857422,0.0013744831085205078,4096
2024-07-04T13:35:56.739166,0.0003101825714111328,0.001369476318359375,4096
2024-07-04T13:35:56.740536,0.0003116130828857422,0.0013680458068847656,4096
2024-07-04T13:35:56.741905,0.0003108978271484375,0.0013699531555175781,4096
2024-07-04T13:35:56.743276,0.00031280517578125,0.0013687610626220703,4096
2024-07-04T13:35:56.744655,0.0003139972686767578,0.001378774642944336,4096
2024-07-04T13:35:56.746027,0.00031280517578125,0.0013723373413085938,4096
2024-07-04T13:35:56.747396,0.0003116130828857422,0.0013713836669921875,4096
2024-07-04T13:35:56.748769,0.0003147125244140625,0.001369476318359375,4096
2024-07-04T13:35:56.750138,0.0003101825714111328,0.0013735294342041016,4096
2024-07-04T13:35:56.751507,0.00031065940856933594,0.0013685226440429688,4096
2024-07-04T13:35:56.752880,0.0003147125244140625,0.0013685226440429688,4096
2024-07-04T13:35:56.754249,0.00031065940856933594,0.001373291015625,4096
2024-07-04T13:35:56.755618,0.00031065940856933594,0.0013689994812011719,4096
2024-07-04T13:35:56.756987,0.00031065940856933594,0.0013689994812011719,4096
2024-07-04T13:35:56.758356,0.00031065940856933594,0.0013687610626220703,4096
2024-07-04T13:35:56.759724,0.00030994415283203125,0.0013685226440429688,4096
2024-07-04T13:35:56.761094,0.00031256675720214844,0.0013682842254638672,4096
2024-07-04T13:35:56.762464,0.0003116130828857422,0.0013704299926757812,4096
2024-07-04T13:35:56.763832,0.0003108978271484375,0.0013692378997802734,4096
2024-07-04T13:35:56.765202,0.00031065940856933594,0.0013692378997802734,4096
2024-07-04T13:35:56.766571,0.0003108978271484375,0.0013689994812011719,4096
2024-07-04T13:35:56.767940,0.0003116130828857422,0.0013685226440429688,4096
2024-07-04T13:35:56.769311,0.00031304359436035156,0.0013697147369384766,4096
2024-07-04T13:35:56.770684,0.0003147125244140625,0.001371145248413086,4096
2024-07-04T13:35:56.772053,0.00031185150146484375,0.0013723373413085938,4096
2024-07-04T13:35:56.773422,0.00031065940856933594,0.0013699531555175781,4096
2024-07-04T13:35:56.774790,0.0003101825714111328,0.0013685226440429688,4096
2024-07-04T13:35:56.776161,0.00031280517578125,0.0013680458068847656,4096
2024-07-04T13:35:56.777530,0.0003101825714111328,0.001371145248413086,4096
2024-07-04T13:35:56.778898,0.0003104209899902344,0.0013682842254638672,4096
2024-07-04T13:35:56.780270,0.00031447410583496094,0.0013680458068847656,4096
2024-07-04T13:35:56.781642,0.00031304359436035156,0.001373291015625,4096
2024-07-04T13:35:56.783012,0.00031185150146484375,0.0013713836669921875,4096
2024-07-04T13:35:56.784380,0.00030994415283203125,0.0013697147369384766,4096
2024-07-04T13:35:56.785749,0.0003108978271484375,0.0013685226440429688,4096
2024-07-04T13:35:56.787119,0.00031185150146484375,0.0013689994812011719,4096
2024-07-04T13:35:56.788489,0.0003113746643066406,0.0013697147369384766,4096
2024-07-04T13:35:56.789858,0.0003104209899902344,0.0013701915740966797,4096
2024-07-04T13:35:56.791227,0.00031113624572753906,0.0013680458068847656,4096
2024-07-04T13:35:56.792597,0.0003120899200439453,0.0013692378997802734,4096
2024-07-04T13:35:56.793965,0.00031065940856933594,0.0013699531555175781,4096
2024-07-04T13:35:56.795334,0.00031113624572753906,0.0013685226440429688,4096
2024-07-04T13:35:56.796707,0.0003142356872558594,0.0013689994812011719,4096
2024-07-04T13:35:56.798130,0.00036406517028808594,0.0013725757598876953,4096
2024-07-04T13:35:56.799543,0.000347137451171875,0.0014307498931884766,4096
2024-07-04T13:35:56.800948,0.00033593177795410156,0.0014154911041259766,4096
2024-07-04T13:35:56.802328,0.0003161430358886719,0.0014009475708007812,4096
2024-07-04T13:35:56.803700,0.00031280517578125,0.001375436782836914,4096
2024-07-04T13:35:56.805071,0.0003116130828857422,0.0013720989227294922,4096
2024-07-04T13:35:56.806440,0.00031065940856933594,0.0013699531555175781,4096
2024-07-04T13:35:56.807815,0.0003173351287841797,0.0013685226440429688,4096
2024-07-04T13:35:56.809186,0.0003108978271484375,0.0013768672943115234,4096
2024-07-04T13:35:56.810556,0.00031185150146484375,0.0013692378997802734,4096
2024-07-04T13:35:56.811923,0.00030994415283203125,0.001369476318359375,4096
2024-07-04T13:35:56.813293,0.00031113624572753906,0.0013682842254638672,4096
2024-07-04T13:35:56.814662,0.00031065940856933594,0.001369476318359375,4096
2024-07-04T13:35:56.816029,0.00030922889709472656,0.0013685226440429688,4096
2024-07-04T13:35:56.817398,0.0003104209899902344,0.0013675689697265625,4096
2024-07-04T13:35:56.818765,0.0003094673156738281,0.0013685226440429688,4096
2024-07-04T13:35:56.820133,0.0003094673156738281,0.001367330551147461,4096
2024-07-04T13:35:56.821502,0.00031065940856933594,0.001367807388305664,4096
2024-07-04T13:35:56.822870,0.0003101825714111328,0.0013687610626220703,4096
2024-07-04T13:35:56.824238,0.00030994415283203125,0.0013682842254638672,4096
2024-07-04T13:35:56.825607,0.0003104209899902344,0.0013685226440429688,4096
2024-07-04T13:35:56.826977,0.0003116130828857422,0.0013685226440429688,4096
2024-07-04T13:35:56.828344,0.0003094673156738281,0.001369476318359375,4096
2024-07-04T13:35:56.829711,0.0003094673156738281,0.0013675689697265625,4096
2024-07-04T13:35:56.831081,0.0003116130828857422,0.0013670921325683594,4096
2024-07-04T13:35:56.832450,0.00031065940856933594,0.0013697147369384766,4096
2024-07-04T13:35:56.833819,0.0003116130828857422,0.0013687610626220703,4096
2024-07-04T13:35:56.835187,0.0003094673156738281,0.0013697147369384766,4096
2024-07-04T13:35:56.836555,0.0003097057342529297,0.0013675689697265625,4096
2024-07-04T13:35:56.837923,0.0003094673156738281,0.0013682842254638672,4096
2024-07-04T13:35:56.839290,0.00030922889709472656,0.001367807388305664,4096
2024-07-04T13:35:56.840657,0.000308990478515625,0.0013670921325683594,4096
2024-07-04T13:35:56.842035,0.0003159046173095703,0.001371622085571289,4096
2024-07-04T13:35:56.843405,0.0003108978271484375,0.0013742446899414062,4096
2024-07-04T13:35:56.844777,0.00031375885009765625,0.0013689994812011719,4096
2024-07-04T13:35:56.846147,0.00031113624572753906,0.0013725757598876953,4096
2024-07-04T13:35:56.847515,0.0003101825714111328,0.001369476318359375,4096
2024-07-04T13:35:56.848887,0.0003132820129394531,0.0013682842254638672,4096
2024-07-04T13:35:56.850256,0.00031113624572753906,0.0013718605041503906,4096
2024-07-04T13:35:56.851627,0.00031185150146484375,0.001369476318359375,4096
2024-07-04T13:35:56.852995,0.0003094673156738281,0.0013704299926757812,4096
2024-07-04T13:35:56.854365,0.00031185150146484375,0.001367807388305664,4096
2024-07-04T13:35:56.855733,0.00030994415283203125,0.0013697147369384766,4096
2024-07-04T13:35:56.857101,0.0003097057342529297,0.0013682842254638672,4096
2024-07-04T13:35:56.858469,0.0003104209899902344,0.001367807388305664,4096
2024-07-04T13:35:56.859839,0.00031185150146484375,0.0013682842254638672,4096
2024-07-04T13:35:56.861207,0.0003101825714111328,0.0013701915740966797,4096
2024-07-04T13:35:56.862577,0.00031185150146484375,0.0013682842254638672,4096
2024-07-04T13:35:56.863976,0.0003352165222167969,0.0013747215270996094,4096
2024-07-04T13:35:56.865389,0.00034332275390625,0.0014045238494873047,4096
2024-07-04T13:35:56.866779,0.0003235340118408203,0.0014102458953857422,4096
2024-07-04T13:35:56.868151,0.00031113624572753906,0.001384735107421875,4096
2024-07-04T13:35:56.869520,0.00030994415283203125,0.0013699531555175781,4096
2024-07-04T13:35:56.870896,0.00031280517578125,0.0013735294342041016,4096
2024-07-04T13:35:56.872266,0.00031113624572753906,0.0013713836669921875,4096
2024-07-04T13:35:56.873634,0.00030922889709472656,0.0013701915740966797,4096
2024-07-04T13:35:56.875002,0.0003104209899902344,0.0013670921325683594,4096
2024-07-04T13:35:56.876371,0.00031065940856933594,0.0013685226440429688,4096
2024-07-04T13:35:56.877740,0.0003104209899902344,0.0013689994812011719,4096
2024-07-04T13:35:56.879109,0.0003113746643066406,0.0013685226440429688,4096
2024-07-04T13:35:56.880477,0.0003101825714111328,0.001369476318359375,4096
2024-07-04T13:35:56.881846,0.0003097057342529297,0.0013685226440429688,4096
2024-07-04T13:35:56.883217,0.00030994415283203125,0.0013675689697265625,4096
2024-07-04T13:35:56.884586,0.00031113624572753906,0.001371622085571289,4096
2024-07-04T13:35:56.885955,0.00030994415283203125,0.001369476318359375,4096
2024-07-04T13:35:56.887324,0.00031185150146484375,0.001367807388305664,4096
2024-07-04T13:35:56.888697,0.00031375885009765625,0.0013706684112548828,4096
2024-07-04T13:35:56.890066,0.0003101825714111328,0.0013723373413085938,4096
2024-07-04T13:35:56.891434,0.0003101825714111328,0.0013682842254638672,4096
2024-07-04T13:35:56.892809,0.00031638145446777344,0.0013682842254638672,4096
2024-07-04T13:35:56.894177,0.0003104209899902344,0.001374959945678711,4096
2024-07-04T13:35:56.895546,0.00031065940856933594,0.0013687610626220703,4096
2024-07-04T13:35:56.896918,0.00031375885009765625,0.0013687610626220703,4096
2024-07-04T13:35:56.898287,0.00030994415283203125,0.0013723373413085938,4096
2024-07-04T13:35:56.899654,0.00030922889709472656,0.0013680458068847656,4096
2024-07-04T13:35:56.901022,0.0003094673156738281,0.0013675689697265625,4096
2024-07-04T13:35:56.902390,0.0003104209899902344,0.0013675689697265625,4096
2024-07-04T13:35:56.903758,0.0003094673156738281,0.0013682842254638672,4096
2024-07-04T13:35:56.905126,0.0003101825714111328,0.0013680458068847656,4096
2024-07-04T13:35:56.906493,0.000308990478515625,0.0013680458068847656,4096
2024-07-04T13:35:56.907861,0.0003101825714111328,0.0013668537139892578,4096
2024-07-04T13:35:56.909230,0.0003094673156738281,0.0013687610626220703,4096
2024-07-04T13:35:56.910599,0.00031113624572753906,0.0013675689697265625,4096
2024-07-04T13:35:56.911966,0.00030994415283203125,0.0013689994812011719,4096
2024-07-04T13:35:56.913336,0.0003116130828857422,0.0013680458068847656,4096
2024-07-04T13:35:56.914703,0.00030922889709472656,0.0013697147369384766,4096
2024-07-04T13:35:56.916071,0.0003097057342529297,0.0013670921325683594,4096
2024-07-04T13:35:56.917439,0.00030922889709472656,0.0013680458068847656,4096
2024-07-04T13:35:56.918808,0.0003116130828857422,0.001367330551147461,4096
2024-07-04T13:35:56.920176,0.00030994415283203125,0.001369476318359375,4096
2024-07-04T13:35:56.921545,0.00031113624572753906,0.0013680458068847656,4096
2024-07-04T13:35:56.922912,0.0003094673156738281,0.0013687610626220703,4096
2024-07-04T13:35:56.924280,0.00030994415283203125,0.001367330551147461,4096
2024-07-04T13:35:56.925649,0.0003108978271484375,0.001367807388305664,4096
2024-07-04T13:35:56.927017,0.0003104209899902344,0.0013689994812011719,4096
2024-07-04T13:35:56.928388,0.0003123283386230469,0.0013680458068847656,4096
2024-07-04T13:35:56.929788,0.0003380775451660156,0.0013737678527832031,4096
2024-07-04T13:35:56.931193,0.0003383159637451172,0.0014050006866455078,4096
2024-07-04T13:35:56.932582,0.0003223419189453125,0.0014045238494873047,4096
2024-07-04T13:35:56.933955,0.0003123283386230469,0.0013840198516845703,4096
2024-07-04T13:35:56.935322,0.00030922889709472656,0.0013706684112548828,4096
2024-07-04T13:35:56.936696,0.00031495094299316406,0.001367330551147461,4096
2024-07-04T13:35:56.938066,0.0003108978271484375,0.0013747215270996094,4096
2024-07-04T13:35:56.939435,0.00030994415283203125,0.001369476318359375,4096
2024-07-04T13:35:56.940807,0.0003142356872558594,0.0013680458068847656,4096
2024-07-04T13:35:56.942178,0.00031304359436035156,0.0013725757598876953,4096
2024-07-04T13:35:56.943546,0.00030922889709472656,0.001371145248413086,4096
2024-07-04T13:35:56.944918,0.0003139972686767578,0.0013670921325683594,4096
2024-07-04T13:35:56.946287,0.0003104209899902344,0.0013728141784667969,4096
2024-07-04T13:35:56.947654,0.000308990478515625,0.0013682842254638672,4096
2024-07-04T13:35:56.949022,0.0003094673156738281,0.001367330551147461,4096
2024-07-04T13:35:56.950392,0.0003120899200439453,0.0013675689697265625,4096
2024-07-04T13:35:56.951759,0.00030922889709472656,0.0013699531555175781,4096
2024-07-04T13:35:56.953127,0.0003101825714111328,0.0013675689697265625,4096
2024-07-04T13:35:56.954495,0.0003094673156738281,0.0013680458068847656,4096
2024-07-04T13:35:56.955863,0.0003104209899902344,0.0013675689697265625,4096
2024-07-04T13:35:56.957233,0.0003120899200439453,0.0013687610626220703,4096
2024-07-04T13:35:56.958602,0.0003108978271484375,0.0013699531555175781,4096
2024-07-04T13:35:56.959971,0.0003104209899902344,0.0013689994812011719,4096
2024-07-04T13:35:56.961338,0.00030922889709472656,0.0013685226440429688,4096
2024-07-04T13:35:56.962707,0.0003101825714111328,0.001367330551147461,4096
2024-07-04T13:35:56.964077,0.0003123283386230469,0.0013680458068847656,4096
2024-07-04T13:35:56.965446,0.0003116130828857422,0.0013701915740966797,4096
2024-07-04T13:35:56.966814,0.0003104209899902344,0.0013697147369384766,4096
2024-07-04T13:35:56.968183,0.0003104209899902344,0.0013680458068847656,4096
2024-07-04T13:35:56.969553,0.00031185150146484375,0.0013689994812011719,4096
2024-07-04T13:35:56.970922,0.00031113624572753906,0.0013697147369384766,4096
2024-07-04T13:35:56.972290,0.0003104209899902344,0.0013689994812011719,4096
2024-07-04T13:35:56.973659,0.0003104209899902344,0.0013687610626220703,4096
2024-07-04T13:35:56.975030,0.0003123283386230469,0.0013685226440429688,4096
2024-07-04T13:35:56.976398,0.0003101825714111328,0.0013704299926757812,4096
2024-07-04T13:35:56.977766,0.0003097057342529297,0.0013685226440429688,4096
2024-07-04T13:35:56.979136,0.0003113746643066406,0.0013680458068847656,4096
2024-07-04T13:35:56.980505,0.00031113624572753906,0.001369476318359375,4096
2024-07-04T13:35:56.981876,0.0003123283386230469,0.001369476318359375,4096
2024-07-04T13:35:56.983244,0.0003104209899902344,0.0013704299926757812,4096
2024-07-04T13:35:56.984612,0.0003097057342529297,0.0013685226440429688,4096
2024-07-04T13:35:56.985980,0.0003101825714111328,0.0013680458068847656,4096
2024-07-04T13:35:56.987348,0.0003101825714111328,0.0013680458068847656,4096
2024-07-04T13:35:56.988722,0.00031566619873046875,0.0013680458068847656,4096
2024-07-04T13:35:56.990091,0.00031065940856933594,0.0013740062713623047,4096
2024-07-04T13:35:56.991459,0.0003101825714111328,0.0013682842254638672,4096
2024-07-04T13:35:56.992831,0.0003139972686767578,0.0013680458068847656,4096
2024-07-04T13:35:56.994199,0.0003101825714111328,0.0013725757598876953,4096
2024-07-04T13:35:56.995609,0.0003464221954345703,0.0013720989227294922,4096
2024-07-04T13:35:56.997028,0.00034546852111816406,0.0014193058013916016,4096
2024-07-04T13:35:56.998415,0.0003211498260498047,0.0014126300811767578,4096
2024-07-04T13:35:56.999785,0.00031065940856933594,0.0013813972473144531,4096
2024-07-04T13:35:57.001155,0.0003108978271484375,0.001369476318359375,4096
2024-07-04T13:35:57.002525,0.0003123283386230469,0.0013689994812011719,4096
2024-07-04T13:35:57.003895,0.0003113746643066406,0.0013704299926757812,4096
2024-07-04T13:35:57.005264,0.00030994415283203125,0.0013701915740966797,4096
2024-07-04T13:35:57.006632,0.0003101825714111328,0.0013682842254638672,4096
2024-07-04T13:35:57.008001,0.0003104209899902344,0.0013682842254638672,4096
2024-07-04T13:35:57.009371,0.0003113746643066406,0.0013689994812011719,4096
2024-07-04T13:35:57.010739,0.0003108978271484375,0.001369476318359375,4096
2024-07-04T13:35:57.012108,0.00031065940856933594,0.0013685226440429688,4096
2024-07-04T13:35:57.013482,0.0003154277801513672,0.0013689994812011719,4096
2024-07-04T13:35:57.014852,0.0003113746643066406,0.0013742446899414062,4096
2024-07-04T13:35:57.016222,0.0003116130828857422,0.0013697147369384766,4096
2024-07-04T13:35:57.017591,0.0003101825714111328,0.0013701915740966797,4096
2024-07-04T13:35:57.018960,0.0003108978271484375,0.0013685226440429688,4096
2024-07-04T13:35:57.020331,0.0003123283386230469,0.0013692378997802734,4096
2024-07-04T13:35:57.021699,0.0003104209899902344,0.0013706684112548828,4096
2024-07-04T13:35:57.023068,0.0003104209899902344,0.0013685226440429688,4096
2024-07-04T13:35:57.024436,0.0003104209899902344,0.0013680458068847656,4096
2024-07-04T13:35:57.025805,0.0003108978271484375,0.0013687610626220703,4096
2024-07-04T13:35:57.027175,0.0003116130828857422,0.0013687610626220703,4096
2024-07-04T13:35:57.028543,0.0003101825714111328,0.0013699531555175781,4096
2024-07-04T13:35:57.029914,0.0003123283386230469,0.0013685226440429688,4096
2024-07-04T13:35:57.031283,0.00031065940856933594,0.0013704299926757812,4096
2024-07-04T13:35:57.032651,0.00031065940856933594,0.0013687610626220703,4096
2024-07-04T13:35:57.034020,0.00031065940856933594,0.0013689994812011719,4096
2024-07-04T13:35:57.035390,0.0003116130828857422,0.0013685226440429688,4096
2024-07-04T13:35:57.036763,0.0003147125244140625,0.0013697147369384766,4096
2024-07-04T13:35:57.038133,0.00031113624572753906,0.0013735294342041016,4096
2024-07-04T13:35:57.039503,0.0003116130828857422,0.0013699531555175781,4096
2024-07-04T13:35:57.040877,0.0003159046173095703,0.0013697147369384766,4096
2024-07-04T13:35:57.042247,0.00031113624572753906,0.0013744831085205078,4096
2024-07-04T13:35:57.043615,0.0003097057342529297,0.0013692378997802734,4096
2024-07-04T13:35:57.044985,0.0003123283386230469,0.0013682842254638672,4096
2024-07-04T13:35:57.046355,0.0003116130828857422,0.0013704299926757812,4096
2024-07-04T13:35:57.047725,0.0003113746643066406,0.0013697147369384766,4096
2024-07-04T13:35:57.049095,0.0003116130828857422,0.0013697147369384766,4096
2024-07-04T13:35:57.050464,0.0003108978271484375,0.0013697147369384766,4096
2024-07-04T13:35:57.051833,0.0003113746643066406,0.0013689994812011719,4096
2024-07-04T13:35:57.053203,0.00031113624572753906,0.0013697147369384766,4096
2024-07-04T13:35:57.054572,0.0003116130828857422,0.0013692378997802734,4096
2024-07-04T13:35:57.055941,0.00031113624572753906,0.001369476318359375,4096
2024-07-04T13:35:57.057310,0.00031065940856933594,0.001369476318359375,4096
2024-07-04T13:35:57.058680,0.0003113746643066406,0.0013689994812011719,4096
2024-07-04T13:35:57.060049,0.0003113746643066406,0.0013692378997802734,4096
2024-07-04T13:35:57.061463,0.00034999847412109375,0.0013735294342041016,4096
2024-07-04T13:35:57.062865,0.0003330707550048828,0.0014197826385498047,4096
2024-07-04T13:35:57.064249,0.00032067298889160156,0.0013971328735351562,4096
2024-07-04T13:35:57.065623,0.00031375885009765625,0.0013811588287353516,4096
2024-07-04T13:35:57.066995,0.00031304359436035156,0.0013723373413085938,4096
2024-07-04T13:35:57.068364,0.0003113746643066406,0.001371145248413086,4096
2024-07-04T13:35:57.069734,0.00031065940856933594,0.0013706684112548828,4096
2024-07-04T13:35:57.071104,0.00031185150146484375,0.0013689994812011719,4096
2024-07-04T13:35:57.072474,0.00031113624572753906,0.0013699531555175781,4096
2024-07-04T13:35:57.073843,0.00031065940856933594,0.0013697147369384766,4096
2024-07-04T13:35:57.075212,0.00031113624572753906,0.0013685226440429688,4096
2024-07-04T13:35:57.076581,0.0003116130828857422,0.0013692378997802734,4096
2024-07-04T13:35:57.077951,0.0003116130828857422,0.0013697147369384766,4096
2024-07-04T13:35:57.079321,0.0003113746643066406,0.0013697147369384766,4096
